variables= "date" "DTGS"
 zone t= "38973_G05MH030" 

37257.0,11.454999999999984
37258.0,11.444999999999993
37259.0,11.444999999999993
37260.0,11.444999999999993
37261.0,11.454999999999984
37262.0,11.454999999999984
37263.0,11.444999999999993
37264.0,11.444999999999993
37265.0,11.444999999999993
37266.0,11.454999999999984
37267.0,11.454999999999984
37268.0,11.454999999999984
37269.0,11.454999999999984
37270.0,11.454999999999984
37271.0,11.454999999999984
37272.0,11.454999999999984
37273.0,11.464999999999975
37274.0,11.454999999999984
37275.0,11.454999999999984
37276.0,11.454999999999984
37277.0,11.454999999999984
37278.0,11.454999999999984
37279.0,11.464999999999975
37280.0,11.454999999999984
37281.0,11.454999999999984
37282.0,11.464999999999975
37283.0,11.464999999999975
37284.0,11.464999999999975
37285.0,11.464999999999975
37286.0,11.464999999999975
37287.0,11.464999999999975
37288.0,11.464999999999975
37289.0,11.464999999999975
37290.0,11.464999999999975
37291.0,11.464999999999975
37292.0,11.454999999999984
37293.0,11.454999999999984
37294.0,11.464999999999975
37295.0,11.464999999999975
37296.0,11.474999999999966
37297.0,11.454999999999984
37298.0,11.444999999999993
37299.0,11.464999999999975
37300.0,11.464999999999975
37301.0,11.464999999999975
37302.0,11.464999999999975
37303.0,11.474999999999966
37304.0,11.464999999999975
37305.0,11.474999999999966
37306.0,11.474999999999966
37307.0,11.474999999999966
37308.0,11.474999999999966
37309.0,11.454999999999984
37310.0,11.464999999999975
37311.0,11.464999999999975
37312.0,11.474999999999966
37313.0,11.464999999999975
37314.0,11.464999999999975
37315.0,11.474999999999966
37316.0,11.474999999999966
37317.0,11.474999999999966
37318.0,11.474999999999966
37319.0,11.464999999999975
37320.0,11.474999999999966
37321.0,11.474999999999966
37322.0,11.474999999999966
37323.0,11.474999999999966
37324.0,11.474999999999966
37325.0,11.474999999999966
37326.0,11.464999999999975
37327.0,11.464999999999975
37328.0,11.474999999999966
37329.0,11.474999999999966
37330.0,11.474999999999966
37331.0,11.474999999999966
37332.0,11.484999999999957
