 ID,PARAM,Date,Flow,SYM
05JG006,1,1958/07/08,2.61,
05JG006,1,1959/01/01,0,E
05JG006,1,1959/01/02,0,E
05JG006,1,1959/01/03,0,E
05JG006,1,1959/01/04,0,E
05JG006,1,1959/01/05,0,E
05JG006,1,1959/01/06,0,E
05JG006,1,1959/01/07,0,E
05JG006,1,1959/01/08,0,E
05JG006,1,1959/01/09,0,E
05JG006,1,1959/01/10,0,E
05JG006,1,1959/01/11,0,E
05JG006,1,1959/01/12,0,E
05JG006,1,1959/01/13,0,E
05JG006,1,1959/01/14,0,E
05JG006,1,1959/01/15,0,E
05JG006,1,1959/01/16,0,E
05JG006,1,1959/01/17,0,E
05JG006,1,1959/01/18,0,E
05JG006,1,1959/01/19,0,E
05JG006,1,1959/01/20,0,E
05JG006,1,1959/01/21,0,E
05JG006,1,1959/01/22,0,E
05JG006,1,1959/01/23,0,E
05JG006,1,1959/01/24,0,E
05JG006,1,1959/01/25,0,E
05JG006,1,1959/01/26,0,E
05JG006,1,1959/01/27,0,E
05JG006,1,1959/01/28,0,E
05JG006,1,1959/01/29,0,E
05JG006,1,1959/01/30,0,E
05JG006,1,1959/01/31,0,E
05JG006,1,1959/02/01,0,E
05JG006,1,1959/02/02,0,E
05JG006,1,1959/02/03,0,E
05JG006,1,1959/02/04,0,E
05JG006,1,1959/02/05,0,E
05JG006,1,1959/02/06,0,E
05JG006,1,1959/02/07,0,E
05JG006,1,1959/02/08,0,E
05JG006,1,1959/02/09,0,E
05JG006,1,1959/02/10,0,E
05JG006,1,1959/02/11,0,E
05JG006,1,1959/02/12,0,E
05JG006,1,1959/02/13,0,E
05JG006,1,1959/02/14,0,E
05JG006,1,1959/02/15,0,E
05JG006,1,1959/02/16,0,E
05JG006,1,1959/02/17,0,E
05JG006,1,1959/02/18,0,E
05JG006,1,1959/02/19,0,E
05JG006,1,1959/02/20,0,E
05JG006,1,1959/02/21,0,E
05JG006,1,1959/02/22,0,E
05JG006,1,1959/02/23,0,E
05JG006,1,1959/02/24,0,E
05JG006,1,1959/02/25,0,E
05JG006,1,1959/02/26,0,E
05JG006,1,1959/02/27,0,E
05JG006,1,1959/02/28,0,E
05JG006,1,1959/03/01,0,E
05JG006,1,1959/03/02,0,E
05JG006,1,1959/03/03,0,E
05JG006,1,1959/03/04,0,E
05JG006,1,1959/03/05,0,E
05JG006,1,1959/03/06,0,E
05JG006,1,1959/03/07,0,E
05JG006,1,1959/03/08,0,E
05JG006,1,1959/03/09,0,E
05JG006,1,1959/03/10,0,E
05JG006,1,1959/03/11,0,E
05JG006,1,1959/03/12,0,E
05JG006,1,1959/03/13,0,E
05JG006,1,1959/03/14,0,E
05JG006,1,1959/03/15,0,E
05JG006,1,1959/03/16,0,E
05JG006,1,1959/03/17,0,E
05JG006,1,1959/03/18,0,E
