variables= " Date""SWE.m. " 
zone t=" Bentley_Sim " 
39630	0
39631	0
39632	0
39633	0
39634	0
39635	0
39636	0
39637	0
39638	0
39639	0
39640	0
39641	0
39642	0
39643	0
39644	0
39645	0
39646	0
39647	0
39648	0
39649	0
39650	0
39651	0
39652	0
39653	0
39654	0
39655	0
39656	0
39657	0
39658	0
39659	0
39660	0
39661	0
39662	0
39663	0
39664	0
39665	0
39666	0
39667	0
39668	0
39669	0
39670	0
39671	0
39672	0
39673	0
39674	0
39675	0
39676	0
39677	0
39678	0
39679	0
39680	0
39681	0
39682	0
39683	0
39684	0
39685	0
39686	0
39687	0
39688	0
39689	0
39690	0
39691	0
39692	0
39693	0
39694	0
39695	0
39696	0
39697	0
39698	0
39699	0
39700	0
39701	0
39702	0
39703	0
39704	0
39705	0
39706	0
39707	0
39708	0
39709	0
39710	0
39711	0
39712	0
39713	0
39714	0
39715	0
39716	0
39717	0
39718	0
39719	0
39720	0
39721	0
39722	0
39723	0
39724	0
39725	0
39726	0
39727	0
39728	0
39729	0
39730	0
39731	0
39732	8.90E-05
39733	0
39734	0
39735	0
39736	0
39737	0
39738	0
39739	0
39740	0
39741	0
39742	0
39743	0
39744	0
39745	0
39746	0
39747	0
39748	0
39749	0
39750	0
39751	0
39752	0
39753	0
39754	0
39755	0
39756	0
39757	0
39758	0
39759	0
39760	0
39761	0
39762	0
39763	0.000853
39764	0
39765	0
39766	0
39767	0
39768	0
39769	0
39770	0
39771	2.50E-05
39772	2.70E-05
39773	2.70E-05
39774	2.70E-05
39775	3.50E-05
39776	2.00E-06
39777	2.00E-06
39778	0
39779	0
39780	0
39781	0
39782	0
39783	0
39784	0
39785	0
39786	0
39787	0
39788	0.000635
39789	0.000635
39790	0.001372
39791	0.001372
39792	0.002109
39793	0.002109
39794	0.003804
39795	0.003804
39796	0.004439
39797	0.004439
39798	0.005075
39799	0.005812
39800	0.007082
39801	0.007082
39802	0.007082
39803	0.007929
39804	0.008776
39805	0.008776
39806	0.009411
39807	0.009411
39808	0.009411
39809	0.009411
39810	0.009411
39811	0.009411
39812	0.010995
39813	0.010995
39814	0.010995
39815	0.010995
39816	0.010995
39817	0.010995
39818	0.010995
39819	0.011511
39820	0.013564
39821	0.01408
39822	0.01408
39823	0.01408
39824	0.015193
39825	0.015193
39826	0.015709
39827	0.017418
39828	0.017418
39829	0.017934
39830	0.017934
39831	0.017872
39832	0.017867
39833	0.017867
39834	0.017867
39835	0.017867
39836	0.017867
39837	0.017867
39838	0.017867
39839	0.017867
39840	0.017867
39841	0.017867
39842	0.019315
39843	0.019315
39844	0.020853
39845	0.020853
39846	0.020853
39847	0.020853
39848	0.020853
39849	0.020853
39850	0.020853
39851	0.020853
39852	0.020853
39853	0.020853
39854	0.020853
39855	0.020853
39856	0.020853
39857	0.020853
39858	0.020853
39859	0.020853
39860	0.020853
39861	0.021816
39862	0.021816
39863	0.021816
39864	0.021816
39865	0.021816
39866	0.021816
39867	0.021816
39868	0.024055
39869	0.027097
39870	0.027097
39871	0.027097
39872	0.027097
39873	0.027097
39874	0.027097
39875	0.029655
39876	0.029655
39877	0.029655
39878	0.030389
39879	0.030389
39880	0.030389
39881	0.031123
39882	0.031123
39883	0.031123
39884	0.031123
39885	0.031123
39886	0.031123
39887	0.031123
39888	0.031123
39889	0.031123
39890	0.031858
39891	0.031858
39892	0.031858
39893	0.031858
39894	0.039278
39895	0.040012
39896	0.040012
39897	0.040012
39898	0.040012
39899	0.040012
39900	0.040012
39901	0.040012
39902	0.040012
39903	0.040012
39904	0.040012
39905	0.040012
39906	0.040012
39907	0.040012
39908	0.040012
39909	0.034074
39910	0.017314
39911	0
39912	0
39913	0
39914	0
39915	0
39916	0
39917	0
39918	0
39919	0
39920	0
39921	0
39922	0
39923	0
39924	0
39925	0
39926	0
39927	0.000956
39928	0.000956
39929	0
39930	0
39931	0
39932	0
39933	0
39934	0
39935	0
39936	0
39937	0
39938	0
39939	0
39940	0
39941	0
39942	0
39943	0
39944	0
39945	0
39946	0
39947	0
39948	0
39949	0
39950	0
39951	0
39952	0
39953	0
39954	0
39955	0
39956	0
39957	0
39958	0
39959	0
39960	0
39961	0
39962	0
39963	0
39964	0
39965	0
39966	0
39967	0
39968	0
39969	0
39970	0
39971	0
39972	0
39973	0
39974	0
39975	0
39976	0
39977	0
39978	0
39979	0
39980	0
39981	0
39982	0
39983	0
39984	0
39985	0
39986	0
39987	0
39988	0
39989	0
39990	0
39991	0
39992	0
39993	0
39994	0
39995	0
39996	0
39997	0
39998	0
39999	0
40000	0
40001	0
40002	0
40003	0
40004	0
40005	0
40006	0
40007	0
40008	0
40009	0
40010	0
40011	0
40012	0
40013	0
40014	0
40015	0
40016	0
40017	0
40018	0
40019	0
40020	0
40021	0
40022	0
40023	0
40024	0
40025	0
40026	0
40027	0
40028	0
40029	0
40030	0
40031	0
40032	0
40033	0
40034	0
40035	0
40036	0
40037	0
40038	0
40039	0
40040	0
40041	0
40042	0
40043	0
40044	0
40045	0
40046	0
40047	0
40048	0
40049	0
40050	0
40051	0
40052	0
40053	0
40054	0
40055	0
40056	0
40057	0
40058	0
40059	0
40060	0
40061	0
40062	0
40063	0
40064	0
40065	0
40066	0
40067	0
40068	0
40069	0
40070	0
40071	0
40072	0
40073	0
40074	0
40075	0
40076	0
40077	0
40078	0
40079	0
40080	0
40081	0
40082	0
40083	0
40084	0
40085	0
40086	0
40087	0
40088	0
40089	0
40090	0
40091	0
40092	0
40093	0
40094	0
40095	1.00E-05
40096	0.000298
40097	0.000386
40098	0.000415
40099	0.000772
40100	0.00658
40101	0.00658
40102	0.001642
40103	0
40104	0
40105	0
40106	0
40107	0
40108	0
40109	0
40110	0
40111	0
40112	0
40113	0
40114	0
40115	0.000552
40116	0.000237
40117	0
40118	0
40119	0
40120	0
40121	0
40122	0
40123	0
40124	0
40125	0
40126	0
40127	0
40128	0
40129	0
40130	0
40131	0
40132	0
40133	0
40134	0
40135	0
40136	0
40137	0
40138	0
40139	0.000514
40140	0.000514
40141	0.000514
40142	0.000514
40143	0.000514
40144	0.000514
40145	0.000514
40146	0.000514
40147	0.007548
40148	0.007548
40149	0.00804
40150	0.00804
40151	0.014052
40152	0.014052
40153	0.014663
40154	0.014663
40155	0.015155
40156	0.016876
40157	0.020192
40158	0.023015
40159	0.023999
40160	0.024491
40161	0.024491
40162	0.024491
40163	0.024491
40164	0.024491
40165	0.024491
40166	0.024491
40167	0.024491
40168	0.026212
40169	0.030257
40170	0.030257
40171	0.030257
40172	0.030257
40173	0.030257
40174	0.030257
40175	0.030257
40176	0.030868
40177	0.034548
40178	0.03504
40179	0.03504
40180	0.03504
40181	0.03504
40182	0.03504
40183	0.035701
40184	0.035701
40185	0.035701
40186	0.035701
40187	0.035701
40188	0.035701
40189	0.03028
40190	0.016914
40191	0.003073
40192	0
40193	0
40194	0
40195	0
40196	0
40197	0
40198	0
40199	0
40200	0.000532
40201	0.00212
40202	0.00212
40203	0.003835
40204	0.003835
40205	0.003835
40206	0.003835
40207	0.003835
40208	0.004496
40209	0.006084
40210	0.006084
40211	0.006084
40212	0.006084
40213	0.006084
40214	0.006084
40215	0.006084
40216	0.006084
40217	0.006084
40218	0.006084
40219	0.006084
40220	0.006084
40221	0.007266
40222	0.007266
40223	0.007266
40224	0.007266
40225	0.007266
40226	0.007266
40227	0.007266
40228	0.008448
40229	0.008448
40230	0.008448
40231	0.008448
40232	0.008448
40233	0.008448
40234	0.008448
40235	0.008448
40236	0.008448
40237	0.008448
40238	0.008448
40239	0.008448
40240	0.008448
40241	0.008448
40242	0.002852
40243	0
40244	0
40245	0
40246	0
40247	0
40248	0
40249	0
40250	0
40251	0
40252	0
40253	0
40254	0
40255	0
40256	0
40257	0
40258	0
40259	0
40260	0
40261	0
40262	0
40263	0
40264	0
40265	0
40266	0
40267	0
40268	0
40269	0
40270	0
40271	0
40272	0
40273	0
40274	0
40275	0
40276	0
40277	0
40278	0
40279	0
40280	0
40281	0
40282	0
40283	0
40284	0
40285	0
40286	0
40287	0
40288	0
40289	0
40290	0
40291	0
40292	0
40293	0
40294	0
40295	0
40296	0
40297	0
40298	0
40299	0
40300	0
40301	0
40302	0
40303	0
40304	0
40305	0
40306	0
40307	0
40308	0
40309	0
40310	0
40311	0
40312	0
40313	0
40314	0
40315	0
40316	0
40317	0
40318	0
40319	0
40320	0
40321	0
40322	0
40323	0
40324	0
40325	0
40326	0
40327	0
40328	0
40329	0
40330	0
40331	0
40332	0
40333	0
40334	0
40335	0
40336	0
40337	0
40338	0
40339	0
40340	0
40341	0
40342	0
40343	0
40344	0
40345	0
40346	0
40347	0
40348	0
40349	0
40350	0
40351	0
40352	0
40353	0
40354	0
40355	0
40356	0
40357	0
40358	0
40359	0
40360	0
40361	0
40362	0
40363	0
40364	0
40365	0
40366	0
40367	0
40368	0
40369	0
40370	0
40371	0
40372	0
40373	0
40374	0
40375	0
40376	0
40377	0
40378	0
40379	0
40380	0
40381	0
40382	0
